time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
0.1968,MARCH,FR,-69.635,-67.754,-110.365,-111.894,418,513
0.1968,MARCH,FL,-121.473,-113.826,-58.527,-66.435,1660,1740
0.1968,MARCH,RR,-58.527,-65.831,-121.473,-113.151,2670,1625
0.1968,MARCH,RL,-110.365,-112.714,-69.635,-67.147,556,626
0.3999,MARCH,FR,-69.635,-67.255,-110.365,-112.915,926,678
0.3999,MARCH,FL,-110.365,-114.106,-69.635,-65.904,1485,1126
0.3999,MARCH,RR,-69.635,-65.737,-110.365,-114.522,1704,399
0.3999,MARCH,RL,-110.365,-113.000,-69.635,-67.229,1211,1073
0.6026,MARCH,FR,-69.635,-58.031,-110.365,-122.401,578,585
0.6026,MARCH,FL,-110.365,-114.116,-69.635,-65.907,2405,2326
0.6026,MARCH,RR,-69.635,-65.532,-110.365,-114.266,2618,1705
0.6026,MARCH,RL,-110.365,-121.536,-69.635,-59.234,577,341
0.8091,MARCH,FR,-69.635,-67.627,-110.365,-111.610,363,402
0.8091,MARCH,FL,-121.473,-114.045,-58.527,-66.344,2550,2303
0.8091,MARCH,RR,-58.527,-65.751,-121.473,-113.690,2951,2467
0.8091,MARCH,RL,-110.365,-112.824,-69.635,-66.877,441,436
1.0130,MARCH,FR,-69.635,-67.164,-110.365,-112.874,773,782
1.0130,MARCH,FL,-110.365,-114.076,-69.635,-65.888,1592,1424
1.0130,MARCH,RR,-69.635,-65.741,-110.365,-114.522,1882,1621
1.0130,MARCH,RL,-110.365,-112.945,-69.635,-67.141,1004,889
1.2168,MARCH,FR,-69.635,-58.169,-110.365,-122.319,525,569
1.2168,MARCH,FL,-110.365,-114.125,-69.635,-65.915,2317,2392
1.2168,MARCH,RR,-69.635,-65.535,-110.365,-114.266,2589,1909
1.2168,MARCH,RL,-110.365,-121.605,-69.635,-59.169,483,211
1.4210,MARCH,FR,-69.635,-67.647,-110.365,-111.882,229,277
1.4210,MARCH,FL,-121.473,-114.073,-58.527,-66.380,2643,2055
1.4210,MARCH,RR,-58.527,-65.686,-121.473,-113.720,2856,2284
1.4210,MARCH,RL,-110.365,-112.720,-69.635,-66.845,350,239
1.6240,MARCH,FR,-69.635,-67.186,-110.365,-112.832,571,676
1.6240,MARCH,FL,-110.365,-114.076,-69.635,-65.910,1530,1554
