time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
0.1969,MARCH,FR,-69.635,-67.414,-110.365,-113.016,784,642
0.1969,MARCH,FL,-121.473,-113.705,-58.527,-60.744,1077,1549
0.1969,MARCH,RR,-58.527,-65.650,-121.473,-114.530,1109,1385
0.1969,MARCH,RL,-110.365,-113.177,-69.635,-67.034,706,493
0.4075,MARCH,FR,-69.635,-66.799,-110.365,-112.745,756,768
0.4075,MARCH,FL,-110.365,-114.603,-69.635,-60.744,545,1549
0.4075,MARCH,RR,-69.635,-64.308,-110.365,-115.601,820,1116
0.4075,MARCH,RL,-110.365,-112.978,-69.635,-66.664,1394,1029
0.6089,MARCH,FR,-69.635,-58.201,-110.365,-122.056,401,709
0.6089,MARCH,FL,-110.365,-114.703,-69.635,-60.744,2289,1549
0.6089,MARCH,RR,-69.635,-65.216,-110.365,-114.612,1690,1753
0.6089,MARCH,RL,-110.365,-121.344,-69.635,-59.380,403,509
0.8150,MARCH,FR,-69.635,-67.414,-110.365,-111.800,304,610
0.8150,MARCH,FL,-121.473,-114.630,-58.527,-60.744,3028,1549
0.8150,MARCH,RR,-58.527,-65.696,-121.473,-114.231,2444,2161
0.8150,MARCH,RL,-110.365,-113.365,-69.635,-66.776,452,857
1.0162,MARCH,FR,-69.635,-67.267,-110.365,-112.828,959,892
1.0162,MARCH,FL,-110.365,-115.141,-69.635,-60.744,1849,1549
1.0162,MARCH,RR,-69.635,-64.560,-110.365,-115.291,1138,1177
1.0162,MARCH,RL,-110.365,-112.835,-69.635,-66.524,1036,867
1.2204,MARCH,FR,-69.635,-58.050,-110.365,-122.082,575,558
1.2204,MARCH,FL,-110.365,-115.097,-69.635,-60.744,3211,1549
1.2204,MARCH,RR,-69.635,-65.532,-110.365,-115.046,1365,2252
1.2204,MARCH,RL,-110.365,-121.335,-69.635,-59.465,353,767
1.4245,MARCH,FR,-69.635,-67.323,-110.365,-111.995,607,491
1.4245,MARCH,FL,-121.473,-115.045,-58.527,-60.744,4045,1549
1.4245,MARCH,RR,-58.527,-66.145,-121.473,-114.588,2282,2400
1.4245,MARCH,RL,-110.365,-113.321,-69.635,-66.609,1044,1137
1.6271,MARCH,FR,-69.635,-67.299,-110.365,-112.899,944,808
1.6271,MARCH,FL,-110.365,-115.188,-69.635,-60.744,2333,1549
1.6271,MARCH,RR,-69.635,-64.502,-110.365,-115.409,949,935
1.6271,MARCH,RL,-110.365,-112.991,-69.635,-66.614,1086,1071
1.8314,MARCH,FR,-69.635,-58.031,-110.365,-122.108,514,521
1.8314,MARCH,FL,-110.365,-115.141,-69.635,-60.744,3455,1549
1.8314,MARCH,RR,-69.635,-65.560,-110.365,-115.082,2045,2234
1.8314,MARCH,RL,-110.365,-121.319,-69.635,-59.472,528,686
2.0374,WALK,FR,-68.328,-67.364,-109.025,-112.036,780,345
2.0374,WALK,FL,-111.522,-115.034,-59.199,-60.744,4268,1549
2.0374,WALK,RR,-68.478,-66.189,-120.801,-114.610,2607,2612
2.0374,WALK,RL,-111.672,-113.305,-70.975,-66.694,721,1274
2.2392,WALK,FR,-77.708,-69.866,-117.332,-113.234,1396,390
2.2392,WALK,FL,-115.788,-116.797,-75.700,-60.744,2082,1549
2.2392,WALK,RR,-64.212,-60.500,-104.300,-108.647,1597,1322
2.2392,WALK,RL,-102.292,-110.684,-62.668,-62.679,1612,537
2.4459,WALK,FR,-61.180,-62.516,-100.209,-115.510,956,259
2.4459,WALK,FL,-107.184,-114.111,-66.638,-60.744,1538,1549
2.4459,WALK,RR,-72.816,-65.329,-113.362,-113.869,1486,439
2.4459,WALK,RL,-118.820,-117.524,-79.791,-64.505,634,186
2.6506,WALK,FR,-68.328,-64.216,-109.025,-104.541,686,580
2.6506,WALK,FL,-111.522,-104.339,-59.199,-60.744,623,1549
2.6506,WALK,RR,-68.478,-74.140,-120.801,-120.570,455,219
2.6506,WALK,RL,-111.672,-116.691,-70.975,-74.071,428,129
2.8553,WALK,FR,-77.708,-69.790,-117.332,-112.892,770,472
2.8553,WALK,FL,-115.788,-117.531,-75.700,-60.744,441,1549
2.8553,WALK,RR,-64.212,-61.121,-104.300,-111.100,244,540
2.8553,WALK,RL,-102.292,-110.489,-62.668,-62.360,1058,506
3.0586,WALK,FR,-61.180,-62.415,-100.209,-115.640,530,445
3.0586,WALK,FL,-107.184,-113.856,-66.638,-60.744,559,1549
3.0586,WALK,RR,-72.816,-65.056,-113.362,-113.442,1179,212
3.0586,WALK,RL,-118.820,-117.551,-79.791,-64.331,828,356
3.2644,WALK,FR,-68.328,-64.250,-109.025,-104.601,490,297
3.2644,WALK,FL,-111.522,-104.226,-59.199,-60.744,711,1549
3.2644,WALK,RR,-68.478,-74.118,-120.801,-120.249,469,233
3.2644,WALK,RL,-111.672,-116.829,-70.975,-74.989,310,260
3.4690,WALK,FR,-77.708,-69.938,-117.332,-113.011,1064,300
3.4690,WALK,FL,-115.788,-117.506,-75.700,-60.744,205,1549
3.4690,WALK,RR,-64.212,-61.269,-104.300,-110.683,179,559
3.4690,WALK,RL,-102.292,-110.362,-62.668,-62.475,1088,186
3.6737,WALK,FR,-61.180,-62.434,-100.209,-115.654,894,381
3.6737,WALK,FL,-107.184,-113.877,-66.638,-60.744,761,1549
3.6737,WALK,RR,-72.816,-65.010,-113.362,-113.465,1490,457
3.6737,WALK,RL,-118.820,-117.517,-79.791,-64.436,472,194
3.8773,WALK,FR,-68.328,-64.271,-109.025,-104.716,540,86
3.8773,WALK,FL,-111.522,-104.155,-59.199,-60.744,441,1549
3.8773,WALK,RR,-68.478,-74.195,-120.801,-120.331,574,281
3.8773,WALK,RL,-111.672,-116.960,-70.975,-75.304,296,78
4.0816,WALK,FR,-77.708,-69.869,-117.332,-113.000,883,160
4.0816,WALK,FL,-115.788,-117.726,-75.700,-60.744,290,1549
4.0816,WALK,RR,-64.212,-61.388,-104.300,-110.965,353,506
4.0816,WALK,RL,-102.292,-110.374,-62.668,-62.406,829,380
4.2854,WALK,FR,-61.180,-62.369,-100.209,-115.436,744,282
4.2854,WALK,FL,-107.184,-113.897,-66.638,-60.744,337,1549
4.2854,WALK,RR,-72.816,-65.056,-113.362,-113.495,1544,115
4.2854,WALK,RL,-118.820,-117.671,-79.791,-64.551,489,155
4.4918,WALK,FR,-68.328,-64.241,-109.025,-104.716,579,348
4.4918,WALK,FL,-111.522,-104.105,-59.199,-60.744,234,1549
4.4918,WALK,RR,-68.478,-74.172,-120.801,-120.271,1138,92
4.4918,WALK,RL,-111.672,-116.949,-70.975,-75.308,365,63
4.6959,WALK,FR,-77.708,-69.800,-117.332,-112.984,713,157
4.6959,WALK,FL,-115.788,-118.059,-75.700,-60.744,210,1549
4.6959,WALK,RR,-64.212,-61.752,-104.300,-111.751,695,288
4.6959,WALK,RL,-102.292,-110.509,-62.668,-62.411,1192,257
4.9017,WALK,FR,-61.180,-62.305,-100.209,-115.436,330,416
4.9017,WALK,FL,-107.184,-113.877,-66.638,-60.744,101,1549
4.9017,WALK,RR,-72.816,-65.043,-113.362,-113.431,1515,272
4.9017,WALK,RL,-118.820,-117.699,-79.791,-64.544,443,74
5.1068,WALK,FR,-68.328,-64.230,-109.025,-104.719,228,325
5.1068,WALK,FL,-111.522,-104.125,-59.199,-60.744,43,1549
5.1068,WALK,RR,-68.478,-74.096,-120.801,-120.169,1753,256
